1619.6723 499.676343 1.6E-5 3.0E-6 0.211103 1.0 1.618034 -0.034137 -1.0 64.811 -0.001 0.144765 0.999001 -Infinity || 0.9668802741816839
1619.6723 499.676343 8.729045 0.568895 0.065173 0.998861 8.275631 -4.289217 -1.0 875.903 0.564717 1.749994 2.297356 0.999 || 0.03579413689866997
1619.6723 499.676343 877.58457 93.438758 0.106473 0.813001 3.272264 -1.091407 -1.0 140.494 0.415787 1.139494 1.711704 0.999 || 0.1627720579511449
1619.6723 499.676343 650.35941 181.643388 0.279297 0.636478 1.0 0.360868 -1.0 32.475 0.999 999.499917 1000.0 -Infinity || 1.0
1619.6723 499.676343 140.178412 6.770292 0.048298 0.986451 37.165919 -22.753912 -1.0 2035.275 0.092841 0.420721 1.102342 0.999 || 0.7571403276467328
1619.6723 499.676343 713.30565 93.711719 0.131377 0.812455 8.515323 -4.442412 -0.999996 160.959 0.313675 0.862516 1.457035 0.999 || 0.18196821640588343
1619.6723 499.676343 345.344015 90.238947 0.261302 0.819405 3.86982 -1.473324 -1.0 86.339 0.424284 1.16638 1.736966 0.999 || 0.18863255542873794
1619.6723 499.676343 27.766903 2.906121 0.104661 0.994184 7.946438 -4.07882 -1.0 162.833 0.478247 1.355699 1.916617 0.999 || 0.9015848245083999
1619.6723 499.676343 88.67771 22.475023 0.253446 0.955021 1.434853 0.08294 -1.0 218.525 4.7E-5 0.100428 1.000047 0.999 || 0.054617497946582834
1619.6723 499.676343 391.415693 85.361853 0.218085 0.829166 2.517099 -0.608758 -0.999998 144.773 0.572866 1.794999 2.341186 0.999 || 0.04644050393886644
1619.6723 499.676343 295.068994 7.855163 0.026621 0.984279 41.967988 -25.823066 -1.0 1594.981 0.080365 0.39664 1.087388 0.999 || 0.0033062516721662355
1619.6723 499.676343 20.28115 3.482909 0.171731 0.99303 9.276794 -4.929092 -1.0 5779.649 0.17005 0.564441 1.204892 0.999 || 0.007651926473474194
